Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.7123287671232876,1.0,2,0,0.0,0,0.0,0.6413109843696126,4.0,3,1,0.0,0.20253164556962025,0.2857606578662627,0.5797101449275363,0.2290674880985718,0.0,2164.0
0.6027397260273972,1.0,4,2,0.0,0,0.0,0.5535714285714286,3.0,3,2,0.0,0.21989991168678247,0.2447522181346029,0.5072463768115942,0.18678241388966677,0.0,3228.0
0.6986301369863014,0.0,2,4,1.0,3,2.0,0.8214285714285714,2.0,3,2,0.3234008740564164,0.21636738298498676,0.4268015581043064,0.7101449275362319,0.1422570708485018,0.024024024024024024,34516.0
0.726027397260274,1.0,1,2,1.0,0,0.0,0.6428571428571429,1.0,3,3,0.3829956297179182,0.3088018840153076,0.26406621943302316,0.5434782608695652,0.2584710165219826,0.5795795795795795,1665.0
0.4931506849315068,0.0,1,3,1.0,3,0.0,0.5714285714285714,4.0,4,3,0.5812475168851807,0.3768030615248749,0.157758061025752,0.36231884057971014,0.20274432931951833,0.0940940940940941,15488.0
0.5342465753424658,0.0,3,0,1.0,2,0.0,0.5178571428571429,4.0,3,4,0.0,0.1374742419782161,0.10987881410950011,0.2898550724637681,0.09325119014281714,0.0,2187.0
0.726027397260274,1.0,0,0,1.0,1,0.0,0.7142857142857143,1.0,3,3,0.9590782677791021,0.23697380041212837,0.2874377840294309,0.4927536231884058,0.33436012321478575,0.8718718718718719,2772.0
0.5342465753424658,1.0,2,3,2.0,0,0.0,0.5535714285714286,5.0,3,4,0.36471990464839094,0.19752722990874302,0.21429344297771044,0.5,0.16942033043965274,0.13513513513513514,6798.0
0.6027397260273972,1.0,4,1,0.0,1,0.0,0.6964285714285714,4.0,3,3,1.0,0.30968501619075656,0.16073360744427614,0.391304347826087,0.20778493419210303,0.23823823823823823,10587.0
0.7123287671232876,1.0,1,1,1.0,0,0.0,0.6428571428571429,2.0,2,2,0.7870480731029003,0.1619075654989697,0.25741181562432375,0.5869565217391305,0.20246429571548585,0.8798798798798799,2253.0
0.589041095890411,1.0,2,1,0.0,1,0.0,0.6785714285714286,4.0,2,2,0.0,0.1972328525169267,0.22684483877948497,0.4855072463768116,0.22710725287034444,0.0,5070.0
0.4520547945205479,0.0,3,1,1.0,4,0.0,0.35714285714285715,6.0,3,2,0.4719904648390942,0.16014130114807185,0.11913005842891149,0.3333333333333333,0.11033323998879865,0.04304304304304304,27499.0
0.6164383561643836,0.0,3,1,1.0,0,0.0,0.5892857142857143,6.0,5,0,0.5681366706396503,0.2419782160730056,0.06751785327851115,0.26811594202898553,0.2380285634276113,0.18518518518518517,7717.0
0.5342465753424658,0.0,3,0,0.0,3,0.0,0.6428571428571429,4.0,2,1,0.6297179181565355,0.17250515160435678,0.2579528240640554,0.5942028985507246,0.24194903388406608,0.12612612612612611,12618.0
0.589041095890411,0.0,2,5,0.0,3,0.0,0.6428571428571429,3.0,3,3,0.4374255065554231,0.20665292905504856,0.19952391257303614,0.47101449275362317,0.2119854382525903,0.10110110110110111,10851.0
0.5068493150684932,0.0,3,4,1.0,1,0.0,0.5,4.0,1,2,0.2785061581247517,0.19252281424786577,0.8417550313784895,0.8695652173913043,0.20694483338000558,0.1921921921921922,3645.0
0.6712328767123288,1.0,0,3,0.0,0,0.0,0.6964285714285714,4.0,3,0,0.0,0.23196938475125112,0.25037870590781214,0.5289855072463768,0.17418090170820497,0.0,2434.0
0.589041095890411,1.0,2,0,1.0,5,0.0,0.6785714285714286,6.0,3,1,0.7361938816050854,0.2793641448336768,0.21212940921878382,0.45652173913043476,0.23886866423970876,0.6266266266266266,2960.0
0.589041095890411,0.0,2,3,0.0,3,0.0,0.5,5.0,6,3,0.4986094557012316,0.23196938475125112,0.23993724302099112,0.4927536231884058,0.24894987398487817,0.041041041041041046,30357.0
0.5205479452054794,1.0,3,3,0.0,5,0.0,0.375,5.0,1,3,0.40842272546682556,0.1380629967618487,0.27726682536247566,0.5144927536231884,0.16185942313077567,0.43843843843843844,2348.0
0.7945205479452054,1.0,2,0,1.0,1,0.0,0.9464285714285714,6.0,2,3,0.5482717520858165,0.3408890197232852,0.10847219216619779,0.4492753623188406,0.1652198263791655,0.6846846846846847,2019.0
0.589041095890411,1.0,4,3,1.0,0,0.0,0.5357142857142857,3.0,2,1,0.8545887961859356,0.24698263173388285,0.22397749404890716,0.4927536231884058,0.208345001400168,0.8978978978978979,2397.0
0.863013698630137,0.0,0,1,1.0,3,0.0,0.9107142857142857,3.0,3,4,0.40564163686928884,0.1374742419782161,0.0815840727115343,0.21739130434782608,0.12013441612993558,0.1001001001001001,10257.0
0.7123287671232876,1.0,2,1,2.0,0,0.0,0.5714285714285714,6.0,3,4,0.6281287246722288,0.2042979099205181,0.20866695520450118,0.5,0.22850742089050682,0.6516516516516516,2427.0
0.5616438356164384,1.0,2,4,0.0,0,0.0,0.625,6.0,3,2,0.0,0.20076538121872242,0.19438433239558536,0.5144927536231884,0.16185942313077567,0.0,8666.0
0.547945205479452,0.0,2,3,1.0,1,0.0,0.6428571428571429,5.0,2,2,0.5927691696464045,0.21901677951133355,0.1843215754165765,0.4420289855072464,0.1943433211985438,0.5985985985985985,2494.0
0.8493150684931506,1.0,1,2,0.0,0,0.0,0.7857142857142857,3.0,2,3,0.6396503774334525,0.13188107153370623,0.09776022505951093,0.32608695652173914,0.16998039764771772,0.6776776776776777,2378.0
