Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.4520547945205479,1.0,2,5,0.0,0,0.0,0.6428571428571429,5.0,2,3,0.619388160508542,0.1760376803061525,0.23009088941787492,0.5971223021582733,0.18686052773290251,0.5603621730382294,2800.0
0.6027397260273972,1.0,2,5,2.0,0,0.0,0.6428571428571429,1.0,2,2,0.0,0.30644686488077716,0.15624323739450335,0.2805755395683453,0.11954765751211632,0.0,1916.0
0.6301369863013698,0.0,2,3,1.0,2,0.0,0.7142857142857143,4.0,2,4,0.6015097338100914,0.2522814247865764,0.18150833152997187,0.4172661870503597,0.17689822294022617,0.19114688128772636,7949.0
0.726027397260274,0.0,1,3,1.0,4,0.0,0.6413109843696126,3.0,2,3,0.8275725069527214,0.1863408890197233,0.0844514174421121,0.28776978417266186,0.14485729671513195,0.6790744466800805,3088.0
0.6438356164383562,0.0,1,1,1.0,4,0.0,0.7321428571428571,3.0,1,4,0.5220500595947557,0.19899911686782457,0.09586669552045012,0.381294964028777,0.150511577813678,0.047283702213279676,27858.0
0.589041095890411,0.0,1,3,0.0,2,0.0,0.6428571428571429,1.0,1,2,0.4286849423917362,0.19163968207241686,0.3898506816706341,0.6187050359712231,0.14431879375336565,0.09657947686116701,11210.0
0.5342465753424658,0.0,2,5,0.0,2,0.0,0.48214285714285715,4.0,1,3,0.0,0.2269649690903739,0.1057671499675395,0.3381294964028777,0.21755519655358105,0.0,5341.0
0.7671232876712328,1.0,2,0,0.0,2,0.0,0.8392857142857143,5.0,2,1,0.7810885975367501,0.19782160730055934,0.24064055399264228,0.6187050359712231,0.21324717285945075,0.3762575452716298,5261.0
0.6027397260273972,0.0,1,3,1.0,3,0.0,0.5178571428571429,6.0,1,2,0.40047675804529204,0.2113629673241095,0.22116425016230254,0.4748201438848921,0.16424340333871837,0.12173038229376257,8315.0
0.821917808219178,0.0,0,3,1.0,0,0.0,0.6428571428571429,6.0,2,2,0.5208581644815257,0.292905504857227,0.08104306427180263,0.30935251798561153,0.14431879375336565,0.6670020120724346,1976.0
0.5068493150684932,0.0,2,0,0.0,2,0.0,0.42857142857142855,2.0,2,3,0.0,0.2543420665292906,0.13925557238692923,0.3669064748201439,0.1884760366182014,0.0,1649.0
0.6164383561643836,1.0,4,1,0.0,0,1.0,0.6428571428571429,2.0,5,2,0.0,0.23196938475125112,0.7476736637091539,0.7122302158273381,0.17501346257404415,0.0,14416.0
0.6986301369863014,1.0,2,3,1.0,1,0.0,0.6428571428571429,2.0,3,2,0.4533174413984903,0.20312040035325288,0.24264228521964942,0.6115107913669064,0.23936456650511578,0.7977867203219317,1438.3
0.863013698630137,0.0,1,3,1.0,1,0.0,1.0,2.0,1,2,0.7067938021454112,0.3706211362967324,0.07844622376109067,0.26618705035971224,0.2549811523963382,0.6830985915492959,2619.0
0.7671232876712328,0.0,2,1,1.0,2,0.0,0.6428571428571429,4.0,3,1,0.7906237584425904,0.20606417427141596,0.21786409867993942,0.48201438848920863,0.17070543887991385,0.738430583501006,2713.0
